run_id,experiment,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-k2-isoTrue-033db331-1-concurrent_k2,cross_pr,cp-7164f493,True,smoke,smoke,Succeeded,,,2026-05-14T21:15:23.538063+00:00
cross_pr-k2-isoTrue-033db331-1-concurrent_k2,cross_pr,cp-7164f493,True,regression,regression,Succeeded,,,2026-05-14T21:15:23.538107+00:00
cross_pr-k2-isoTrue-033db331-1-concurrent_k2,cross_pr,cp-7164f493,True,e2e,e2e,Succeeded,,,2026-05-14T21:15:23.538111+00:00
cross_pr-k2-isoTrue-033db331-0-concurrent_k2,cross_pr,cp-ba557f5f,True,smoke,smoke,Succeeded,,,2026-05-14T21:15:23.915705+00:00
cross_pr-k2-isoTrue-033db331-0-concurrent_k2,cross_pr,cp-ba557f5f,True,regression,regression,Succeeded,,,2026-05-14T21:15:23.915732+00:00
cross_pr-k2-isoTrue-033db331-0-concurrent_k2,cross_pr,cp-ba557f5f,True,e2e,e2e,Succeeded,,,2026-05-14T21:15:23.915737+00:00
cross_pr-k4-isoTrue-1cbcbf16-1-concurrent_k4,cross_pr,cp-d1032be6,True,smoke,smoke,Succeeded,,,2026-05-14T21:17:11.558065+00:00
cross_pr-k4-isoTrue-1cbcbf16-1-concurrent_k4,cross_pr,cp-d1032be6,True,regression,regression,Succeeded,,,2026-05-14T21:17:11.558098+00:00
cross_pr-k4-isoTrue-1cbcbf16-1-concurrent_k4,cross_pr,cp-d1032be6,True,e2e,e2e,Succeeded,,,2026-05-14T21:17:11.558103+00:00
cross_pr-k4-isoTrue-1cbcbf16-2-concurrent_k4,cross_pr,cp-4385be6e,True,smoke,smoke,Succeeded,,,2026-05-14T21:17:11.560806+00:00
cross_pr-k4-isoTrue-1cbcbf16-2-concurrent_k4,cross_pr,cp-4385be6e,True,regression,regression,Succeeded,,,2026-05-14T21:17:11.560827+00:00
cross_pr-k4-isoTrue-1cbcbf16-2-concurrent_k4,cross_pr,cp-4385be6e,True,e2e,e2e,Succeeded,,,2026-05-14T21:17:11.560831+00:00
cross_pr-k4-isoTrue-1cbcbf16-3-concurrent_k4,cross_pr,cp-faada4d6,True,smoke,smoke,Succeeded,,,2026-05-14T21:17:11.561201+00:00
cross_pr-k4-isoTrue-1cbcbf16-3-concurrent_k4,cross_pr,cp-faada4d6,True,regression,regression,Succeeded,,,2026-05-14T21:17:11.561213+00:00
cross_pr-k4-isoTrue-1cbcbf16-3-concurrent_k4,cross_pr,cp-faada4d6,True,e2e,e2e,Succeeded,,,2026-05-14T21:17:11.561217+00:00
cross_pr-k4-isoTrue-1cbcbf16-0-concurrent_k4,cross_pr,cp-55998601,True,smoke,smoke,Succeeded,,,2026-05-14T21:17:17.322790+00:00
cross_pr-k4-isoTrue-1cbcbf16-0-concurrent_k4,cross_pr,cp-55998601,True,regression,regression,Succeeded,,,2026-05-14T21:17:17.322818+00:00
cross_pr-k4-isoTrue-1cbcbf16-0-concurrent_k4,cross_pr,cp-55998601,True,e2e,e2e,Succeeded,,,2026-05-14T21:17:17.322822+00:00
cross_pr-k8-isoTrue-1337953d-3-concurrent_k8,cross_pr,cp-f5d14351,True,smoke,smoke,Succeeded,,,2026-05-14T21:19:21.371103+00:00
cross_pr-k8-isoTrue-1337953d-3-concurrent_k8,cross_pr,cp-f5d14351,True,regression,regression,Succeeded,,,2026-05-14T21:19:21.371156+00:00
cross_pr-k8-isoTrue-1337953d-3-concurrent_k8,cross_pr,cp-f5d14351,True,e2e,e2e,Succeeded,,,2026-05-14T21:19:21.371162+00:00
cross_pr-k8-isoTrue-1337953d-0-concurrent_k8,cross_pr,cp-314d6309,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:26.146898+00:00
cross_pr-k8-isoTrue-1337953d-0-concurrent_k8,cross_pr,cp-314d6309,True,regression,regression,Succeeded,,,2026-05-14T21:20:26.146931+00:00
cross_pr-k8-isoTrue-1337953d-0-concurrent_k8,cross_pr,cp-314d6309,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:26.146936+00:00
cross_pr-k8-isoTrue-1337953d-2-concurrent_k8,cross_pr,cp-764d5046,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:29.105178+00:00
cross_pr-k8-isoTrue-1337953d-2-concurrent_k8,cross_pr,cp-764d5046,True,regression,regression,Succeeded,,,2026-05-14T21:20:29.105206+00:00
cross_pr-k8-isoTrue-1337953d-2-concurrent_k8,cross_pr,cp-764d5046,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:29.105211+00:00
cross_pr-k8-isoTrue-1337953d-1-concurrent_k8,cross_pr,cp-0271a005,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:29.110837+00:00
cross_pr-k8-isoTrue-1337953d-1-concurrent_k8,cross_pr,cp-0271a005,True,regression,regression,Succeeded,,,2026-05-14T21:20:29.110857+00:00
cross_pr-k8-isoTrue-1337953d-1-concurrent_k8,cross_pr,cp-0271a005,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:29.110863+00:00
cross_pr-k8-isoTrue-1337953d-4-concurrent_k8,cross_pr,cp-66d2da07,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:28.883270+00:00
cross_pr-k8-isoTrue-1337953d-4-concurrent_k8,cross_pr,cp-66d2da07,True,regression,regression,Succeeded,,,2026-05-14T21:20:28.883308+00:00
cross_pr-k8-isoTrue-1337953d-4-concurrent_k8,cross_pr,cp-66d2da07,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:28.883316+00:00
cross_pr-k8-isoTrue-1337953d-6-concurrent_k8,cross_pr,cp-29fb7ea4,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:29.807510+00:00
cross_pr-k8-isoTrue-1337953d-6-concurrent_k8,cross_pr,cp-29fb7ea4,True,regression,regression,Succeeded,,,2026-05-14T21:20:29.807539+00:00
cross_pr-k8-isoTrue-1337953d-6-concurrent_k8,cross_pr,cp-29fb7ea4,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:29.807544+00:00
cross_pr-k8-isoTrue-1337953d-5-concurrent_k8,cross_pr,cp-7cf3953b,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:29.107426+00:00
cross_pr-k8-isoTrue-1337953d-5-concurrent_k8,cross_pr,cp-7cf3953b,True,regression,regression,Succeeded,,,2026-05-14T21:20:29.107444+00:00
cross_pr-k8-isoTrue-1337953d-5-concurrent_k8,cross_pr,cp-7cf3953b,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:29.107448+00:00
cross_pr-k8-isoTrue-1337953d-7-concurrent_k8,cross_pr,cp-5a8ce0db,True,smoke,smoke,Succeeded,,,2026-05-14T21:20:57.561829+00:00
cross_pr-k8-isoTrue-1337953d-7-concurrent_k8,cross_pr,cp-5a8ce0db,True,regression,regression,Succeeded,,,2026-05-14T21:20:57.562620+00:00
cross_pr-k8-isoTrue-1337953d-7-concurrent_k8,cross_pr,cp-5a8ce0db,True,e2e,e2e,Succeeded,,,2026-05-14T21:20:57.562635+00:00
cross_pr-k2-isoFalse-85cf9952-1-concurrent_k2,cross_pr,cp-269bb527,False,smoke,smoke,Succeeded,,,2026-05-14T21:22:21.038408+00:00
