run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-622a3d1d,True,smoke,smoke,Succeeded,,,2026-05-15T05:02:28.774098+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-622a3d1d,True,regression,regression,Succeeded,,,2026-05-15T05:02:28.774224+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-622a3d1d,True,e2e,e2e,Succeeded,,,2026-05-15T05:02:28.774230+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-0e0b8eb7,True,smoke,smoke,Succeeded,,,2026-05-15T05:06:03.375146+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-0e0b8eb7,True,regression,regression,Succeeded,,,2026-05-15T05:06:03.375186+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-4188938c-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-0e0b8eb7,True,e2e,e2e,Succeeded,,,2026-05-15T05:06:03.375191+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-0898c0b4,True,smoke,smoke,Succeeded,,,2026-05-15T05:07:52.561968+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-0898c0b4,True,regression,regression,Succeeded,,,2026-05-15T05:07:52.562229+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-0898c0b4,True,e2e,e2e,Succeeded,,,2026-05-15T05:07:52.562240+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-24d0ca4a,True,smoke,smoke,Succeeded,,,2026-05-15T05:07:58.462956+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-24d0ca4a,True,regression,regression,Succeeded,,,2026-05-15T05:07:58.463082+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-24d0ca4a,True,e2e,e2e,Succeeded,,,2026-05-15T05:07:58.463089+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d0ae286f,True,smoke,smoke,Succeeded,,,2026-05-15T05:07:58.465970+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d0ae286f,True,regression,regression,Succeeded,,,2026-05-15T05:07:58.465991+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d0ae286f,True,e2e,e2e,Succeeded,,,2026-05-15T05:07:58.465995+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-a4ec195a,True,smoke,smoke,Succeeded,,,2026-05-15T05:07:58.467456+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-a4ec195a,True,regression,regression,Succeeded,,,2026-05-15T05:07:58.467470+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-14cb35f2-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-a4ec195a,True,e2e,e2e,Succeeded,,,2026-05-15T05:07:58.467476+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-64bcb30d-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-ec392760,True,smoke,smoke,Succeeded,,,2026-05-15T05:09:59.562209+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-64bcb30d-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-ec392760,True,regression,regression,Succeeded,,,2026-05-15T05:09:59.562271+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-64bcb30d-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-ec392760,True,e2e,e2e,Succeeded,,,2026-05-15T05:09:59.562280+00:00
