run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-d0487589,True,smoke,smoke,Succeeded,,,2026-05-16T23:42:00.788863+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-d0487589,True,regression,regression,Succeeded,,,2026-05-16T23:42:00.788917+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-d0487589,True,e2e,e2e,Succeeded,,,2026-05-16T23:42:00.788925+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-75162aa7,True,smoke,smoke,Succeeded,,,2026-05-16T23:42:00.870203+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-75162aa7,True,regression,regression,Succeeded,,,2026-05-16T23:42:00.870239+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-71dae048-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-75162aa7,True,e2e,e2e,Succeeded,,,2026-05-16T23:42:00.870245+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-add2b37a,True,smoke,smoke,Succeeded,,,2026-05-16T23:43:41.935837+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-add2b37a,True,regression,regression,Succeeded,,,2026-05-16T23:43:41.935873+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-add2b37a,True,e2e,e2e,Succeeded,,,2026-05-16T23:43:41.935880+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d3452c04,True,smoke,smoke,Succeeded,,,2026-05-16T23:43:41.902946+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d3452c04,True,regression,regression,Succeeded,,,2026-05-16T23:43:41.902978+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d3452c04,True,e2e,e2e,Succeeded,,,2026-05-16T23:43:41.902983+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-b9fe0d64,True,smoke,smoke,Succeeded,,,2026-05-16T23:43:43.189223+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-b9fe0d64,True,regression,regression,Succeeded,,,2026-05-16T23:43:43.189260+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-b9fe0d64,True,e2e,e2e,Succeeded,,,2026-05-16T23:43:43.189268+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-f92828bd,True,smoke,smoke,Succeeded,,,2026-05-16T23:43:47.205589+00:00
