run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s2-listmonk-mutant1-static-297e18,bug_detection,s2-listmonk,bd-52137f37,true,smoke,mutant_1_static,Succeeded,,,2026-05-16T22:56:23.921913+00:00
bug_detection-s2-listmonk-mutant1-static-297e18,bug_detection,s2-listmonk,bd-52137f37,true,regression,mutant_1_static,Failed,,,2026-05-16T22:56:23.921940+00:00
bug_detection-s2-listmonk-mutant1-static-297e18,bug_detection,s2-listmonk,bd-52137f37,true,e2e,mutant_1_static,Failed,,,2026-05-16T22:56:23.921945+00:00
bug_detection-s2-listmonk-mutant1-llm_fixed-f4bf6e,bug_detection,s2-listmonk,bd-c9926249,true,smoke,mutant_1_llm_fixed,Succeeded,,,2026-05-16T22:58:10.697305+00:00
bug_detection-s2-listmonk-mutant1-llm_fixed-f4bf6e,bug_detection,s2-listmonk,bd-c9926249,true,regression,mutant_1_llm_fixed,Failed,,,2026-05-16T22:58:10.697336+00:00
bug_detection-s2-listmonk-mutant1-llm_fixed-f4bf6e,bug_detection,s2-listmonk,bd-c9926249,true,e2e,mutant_1_llm_fixed,Failed,,,2026-05-16T22:58:10.697341+00:00
bug_detection-s2-listmonk-mutant1-llm_free-10a731,bug_detection,s2-listmonk,bd-c53942b6,true,smoke,mutant_1_llm_free,Succeeded,,,2026-05-16T22:59:52.626788+00:00
bug_detection-s2-listmonk-mutant1-llm_free-10a731,bug_detection,s2-listmonk,bd-c53942b6,true,regression,mutant_1_llm_free,Failed,,,2026-05-16T22:59:52.626816+00:00
bug_detection-s2-listmonk-mutant1-llm_free-10a731,bug_detection,s2-listmonk,bd-c53942b6,true,e2e,mutant_1_llm_free,Failed,,,2026-05-16T22:59:52.626823+00:00
bug_detection-s2-listmonk-mutant2-static-6aeb7a,bug_detection,s2-listmonk,bd-230460a6,true,smoke,mutant_2_static,Succeeded,,,2026-05-16T23:01:49.378913+00:00
bug_detection-s2-listmonk-mutant2-static-6aeb7a,bug_detection,s2-listmonk,bd-230460a6,true,regression,mutant_2_static,Failed,,,2026-05-16T23:01:49.378941+00:00
bug_detection-s2-listmonk-mutant2-static-6aeb7a,bug_detection,s2-listmonk,bd-230460a6,true,e2e,mutant_2_static,Failed,,,2026-05-16T23:01:49.378946+00:00
bug_detection-s2-listmonk-mutant2-llm_fixed-b9ec6c,bug_detection,s2-listmonk,bd-8a9f3766,true,smoke,mutant_2_llm_fixed,Succeeded,,,2026-05-16T23:03:31.054573+00:00
bug_detection-s2-listmonk-mutant2-llm_fixed-b9ec6c,bug_detection,s2-listmonk,bd-8a9f3766,true,regression,mutant_2_llm_fixed,Failed,,,2026-05-16T23:03:31.054607+00:00
bug_detection-s2-listmonk-mutant2-llm_fixed-b9ec6c,bug_detection,s2-listmonk,bd-8a9f3766,true,e2e,mutant_2_llm_fixed,Failed,,,2026-05-16T23:03:31.054613+00:00
bug_detection-s2-listmonk-mutant2-llm_free-f9d165,bug_detection,s2-listmonk,bd-fd054046,true,smoke,mutant_2_llm_free,Succeeded,,,2026-05-16T23:05:13.543205+00:00
bug_detection-s2-listmonk-mutant2-llm_free-f9d165,bug_detection,s2-listmonk,bd-fd054046,true,regression,mutant_2_llm_free,Failed,,,2026-05-16T23:05:13.543237+00:00
bug_detection-s2-listmonk-mutant2-llm_free-f9d165,bug_detection,s2-listmonk,bd-fd054046,true,e2e,mutant_2_llm_free,Failed,,,2026-05-16T23:05:13.543243+00:00
bug_detection-s2-listmonk-mutant3-static-6afaf8,bug_detection,s2-listmonk,bd-407123aa,true,smoke,mutant_3_static,Succeeded,,,2026-05-16T23:07:02.799734+00:00
bug_detection-s2-listmonk-mutant3-static-6afaf8,bug_detection,s2-listmonk,bd-407123aa,true,regression,mutant_3_static,Failed,,,2026-05-16T23:07:02.799774+00:00
bug_detection-s2-listmonk-mutant3-static-6afaf8,bug_detection,s2-listmonk,bd-407123aa,true,e2e,mutant_3_static,Failed,,,2026-05-16T23:07:02.799781+00:00
bug_detection-s2-listmonk-mutant3-llm_fixed-be24b4,bug_detection,s2-listmonk,bd-0f65c11e,true,smoke,mutant_3_llm_fixed,Succeeded,,,2026-05-16T23:08:44.284738+00:00
bug_detection-s2-listmonk-mutant3-llm_fixed-be24b4,bug_detection,s2-listmonk,bd-0f65c11e,true,regression,mutant_3_llm_fixed,Failed,,,2026-05-16T23:08:44.284818+00:00
bug_detection-s2-listmonk-mutant3-llm_fixed-be24b4,bug_detection,s2-listmonk,bd-0f65c11e,true,e2e,mutant_3_llm_fixed,Failed,,,2026-05-16T23:08:44.284824+00:00
bug_detection-s2-listmonk-mutant3-llm_free-7db83e,bug_detection,s2-listmonk,bd-88c3c9a3,true,smoke,mutant_3_llm_free,Succeeded,,,2026-05-16T23:10:26.027617+00:00
bug_detection-s2-listmonk-mutant3-llm_free-7db83e,bug_detection,s2-listmonk,bd-88c3c9a3,true,regression,mutant_3_llm_free,Failed,,,2026-05-16T23:10:26.027650+00:00
bug_detection-s2-listmonk-mutant3-llm_free-7db83e,bug_detection,s2-listmonk,bd-88c3c9a3,true,e2e,mutant_3_llm_free,Failed,,,2026-05-16T23:10:26.027656+00:00
bug_detection-s2-listmonk-mutant4-static-9e3b12,bug_detection,s2-listmonk,bd-83373016,true,smoke,mutant_4_static,Succeeded,,,2026-05-16T23:12:10.974717+00:00
