run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s2-listmonk-k2-isoTrue-7a892971-0-concurrent_k2,cross_pr,s2-listmonk,cp-3d800b41,True,smoke,smoke,Succeeded,,,2026-05-16T23:53:55.231678+00:00
cross_pr-s2-listmonk-k2-isoTrue-7a892971-0-concurrent_k2,cross_pr,s2-listmonk,cp-3d800b41,True,regression,regression,Succeeded,,,2026-05-16T23:53:55.231702+00:00
cross_pr-s2-listmonk-k2-isoTrue-7a892971-0-concurrent_k2,cross_pr,s2-listmonk,cp-3d800b41,True,e2e,e2e,Succeeded,,,2026-05-16T23:53:55.231708+00:00
cross_pr-s2-listmonk-k2-isoTrue-7a892971-1-concurrent_k2,cross_pr,s2-listmonk,cp-e43da7d8,True,smoke,smoke,Succeeded,,,2026-05-16T23:53:55.229131+00:00
cross_pr-s2-listmonk-k2-isoTrue-7a892971-1-concurrent_k2,cross_pr,s2-listmonk,cp-e43da7d8,True,regression,regression,Succeeded,,,2026-05-16T23:53:55.229181+00:00
cross_pr-s2-listmonk-k2-isoTrue-7a892971-1-concurrent_k2,cross_pr,s2-listmonk,cp-e43da7d8,True,e2e,e2e,Succeeded,,,2026-05-16T23:53:55.229188+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-2-concurrent_k4,cross_pr,s2-listmonk,cp-4575f423,True,smoke,smoke,Succeeded,,,2026-05-16T23:55:48.969681+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-2-concurrent_k4,cross_pr,s2-listmonk,cp-4575f423,True,regression,regression,Succeeded,,,2026-05-16T23:55:48.969714+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-2-concurrent_k4,cross_pr,s2-listmonk,cp-4575f423,True,e2e,e2e,Succeeded,,,2026-05-16T23:55:48.969719+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-3-concurrent_k4,cross_pr,s2-listmonk,cp-f88c55bc,True,smoke,smoke,Succeeded,,,2026-05-16T23:55:48.947094+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-3-concurrent_k4,cross_pr,s2-listmonk,cp-f88c55bc,True,regression,regression,Succeeded,,,2026-05-16T23:55:48.947129+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-3-concurrent_k4,cross_pr,s2-listmonk,cp-f88c55bc,True,e2e,e2e,Succeeded,,,2026-05-16T23:55:48.947135+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-0-concurrent_k4,cross_pr,s2-listmonk,cp-77d5aef4,True,smoke,smoke,Succeeded,,,2026-05-16T23:55:54.915164+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-0-concurrent_k4,cross_pr,s2-listmonk,cp-77d5aef4,True,regression,regression,Succeeded,,,2026-05-16T23:55:54.915191+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-0-concurrent_k4,cross_pr,s2-listmonk,cp-77d5aef4,True,e2e,e2e,Succeeded,,,2026-05-16T23:55:54.915198+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-1-concurrent_k4,cross_pr,s2-listmonk,cp-6d3b7d79,True,smoke,smoke,Succeeded,,,2026-05-16T23:55:54.911888+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-1-concurrent_k4,cross_pr,s2-listmonk,cp-6d3b7d79,True,regression,regression,Succeeded,,,2026-05-16T23:55:54.911961+00:00
cross_pr-s2-listmonk-k4-isoTrue-3f63fd72-1-concurrent_k4,cross_pr,s2-listmonk,cp-6d3b7d79,True,e2e,e2e,Succeeded,,,2026-05-16T23:55:54.911967+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-5-concurrent_k8,cross_pr,s2-listmonk,cp-157fd8ad,True,smoke,smoke,Succeeded,,,2026-05-16T23:57:42.249592+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-5-concurrent_k8,cross_pr,s2-listmonk,cp-157fd8ad,True,regression,regression,Succeeded,,,2026-05-16T23:57:42.249619+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-5-concurrent_k8,cross_pr,s2-listmonk,cp-157fd8ad,True,e2e,e2e,Succeeded,,,2026-05-16T23:57:42.249624+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-3-concurrent_k8,cross_pr,s2-listmonk,cp-96093184,True,smoke,smoke,Succeeded,,,2026-05-16T23:57:59.133330+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-3-concurrent_k8,cross_pr,s2-listmonk,cp-96093184,True,regression,regression,Succeeded,,,2026-05-16T23:57:59.133355+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-3-concurrent_k8,cross_pr,s2-listmonk,cp-96093184,True,e2e,e2e,Succeeded,,,2026-05-16T23:57:59.133360+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-6-concurrent_k8,cross_pr,s2-listmonk,cp-e9ddd918,True,smoke,smoke,Succeeded,,,2026-05-16T23:57:59.278471+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-6-concurrent_k8,cross_pr,s2-listmonk,cp-e9ddd918,True,regression,regression,Succeeded,,,2026-05-16T23:57:59.278509+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-6-concurrent_k8,cross_pr,s2-listmonk,cp-e9ddd918,True,e2e,e2e,Succeeded,,,2026-05-16T23:57:59.278517+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-2-concurrent_k8,cross_pr,s2-listmonk,cp-c63e7f8e,True,smoke,smoke,Succeeded,,,2026-05-16T23:58:04.664807+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-2-concurrent_k8,cross_pr,s2-listmonk,cp-c63e7f8e,True,regression,regression,Succeeded,,,2026-05-16T23:58:04.664853+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-2-concurrent_k8,cross_pr,s2-listmonk,cp-c63e7f8e,True,e2e,e2e,Succeeded,,,2026-05-16T23:58:04.664859+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-1-concurrent_k8,cross_pr,s2-listmonk,cp-88e0b9a7,True,smoke,smoke,Succeeded,,,2026-05-16T23:58:05.383695+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-1-concurrent_k8,cross_pr,s2-listmonk,cp-88e0b9a7,True,regression,regression,Succeeded,,,2026-05-16T23:58:05.383728+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-1-concurrent_k8,cross_pr,s2-listmonk,cp-88e0b9a7,True,e2e,e2e,Succeeded,,,2026-05-16T23:58:05.383735+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-4-concurrent_k8,cross_pr,s2-listmonk,cp-c3f79a76,True,smoke,smoke,Succeeded,,,2026-05-16T23:58:04.939343+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-4-concurrent_k8,cross_pr,s2-listmonk,cp-c3f79a76,True,regression,regression,Succeeded,,,2026-05-16T23:58:04.939370+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-4-concurrent_k8,cross_pr,s2-listmonk,cp-c3f79a76,True,e2e,e2e,Succeeded,,,2026-05-16T23:58:04.939374+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-7-concurrent_k8,cross_pr,s2-listmonk,cp-dc042261,True,smoke,smoke,Succeeded,,,2026-05-16T23:58:05.199493+00:00
