run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-0-concurrent_k2,cross_pr,s3-healthchecks,cp-0583e994,True,smoke,smoke,Failed,,,2026-05-15T19:09:39.980718+00:00
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-0-concurrent_k2,cross_pr,s3-healthchecks,cp-0583e994,True,regression,regression,Failed,,,2026-05-15T19:09:39.985313+00:00
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-0-concurrent_k2,cross_pr,s3-healthchecks,cp-0583e994,True,e2e,e2e,Failed,,,2026-05-15T19:09:39.985364+00:00
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-1-concurrent_k2,cross_pr,s3-healthchecks,cp-8fc60f3f,True,smoke,smoke,Failed,,,2026-05-15T19:09:43.958218+00:00
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-1-concurrent_k2,cross_pr,s3-healthchecks,cp-8fc60f3f,True,regression,regression,Failed,,,2026-05-15T19:09:43.958301+00:00
cross_pr-s3-healthchecks-k2-isoTrue-885efea2-1-concurrent_k2,cross_pr,s3-healthchecks,cp-8fc60f3f,True,e2e,e2e,Failed,,,2026-05-15T19:09:43.958310+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-2-concurrent_k4,cross_pr,s3-healthchecks,cp-f315f5e5,True,smoke,smoke,Failed,,,2026-05-15T19:35:33.821110+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-2-concurrent_k4,cross_pr,s3-healthchecks,cp-f315f5e5,True,regression,regression,Failed,,,2026-05-15T19:35:33.824598+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-2-concurrent_k4,cross_pr,s3-healthchecks,cp-f315f5e5,True,e2e,e2e,Failed,,,2026-05-15T19:35:33.824613+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-0-concurrent_k4,cross_pr,s3-healthchecks,cp-bb7b8908,True,smoke,smoke,Failed,,,2026-05-15T19:36:12.390521+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-0-concurrent_k4,cross_pr,s3-healthchecks,cp-bb7b8908,True,regression,regression,Failed,,,2026-05-15T19:36:12.391345+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-0-concurrent_k4,cross_pr,s3-healthchecks,cp-bb7b8908,True,e2e,e2e,Failed,,,2026-05-15T19:36:12.391354+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-3-concurrent_k4,cross_pr,s3-healthchecks,cp-9d4299b3,True,smoke,smoke,Failed,,,2026-05-15T19:36:55.074167+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-3-concurrent_k4,cross_pr,s3-healthchecks,cp-9d4299b3,True,regression,regression,Failed,,,2026-05-15T19:36:55.074181+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-3-concurrent_k4,cross_pr,s3-healthchecks,cp-9d4299b3,True,e2e,e2e,Failed,,,2026-05-15T19:36:55.074185+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-1-concurrent_k4,cross_pr,s3-healthchecks,cp-e6a01cb8,True,smoke,smoke,Failed,,,2026-05-15T19:36:55.071266+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-1-concurrent_k4,cross_pr,s3-healthchecks,cp-e6a01cb8,True,regression,regression,Failed,,,2026-05-15T19:36:55.074261+00:00
cross_pr-s3-healthchecks-k4-isoTrue-af41c70e-1-concurrent_k4,cross_pr,s3-healthchecks,cp-e6a01cb8,True,e2e,e2e,Failed,,,2026-05-15T19:36:55.074273+00:00
