run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,smoke,smoke,Failed,0,,2026-05-16T14:42:21.402215+00:00
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,regression,regression,Failed,0,,2026-05-16T14:42:21.402256+00:00
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,e2e,e2e,Failed,0,,2026-05-16T14:42:21.402262+00:00
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:40:16Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,saving,succeeded,,,2026-05-16T14:41:32Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,smoke,failed,,,2026-05-16T14:41:38Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:41:44Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,regression,failed,,,2026-05-16T14:41:51Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:41:57Z
flakiness-s4-umami-isoTrue-000-48c56b,flakiness,s4-umami,fl-e3a8ad2f,True,step_timing,e2e,failed,,,2026-05-16T14:42:06Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,smoke,smoke,Failed,0,,2026-05-16T14:44:38.464775+00:00
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,regression,regression,Failed,0,,2026-05-16T14:44:38.464826+00:00
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,e2e,e2e,Failed,0,,2026-05-16T14:44:38.464832+00:00
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:42:32Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,saving,succeeded,,,2026-05-16T14:43:40Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,smoke,failed,,,2026-05-16T14:43:46Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:43:54Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,regression,failed,,,2026-05-16T14:44:03Z
flakiness-s4-umami-isoTrue-001-e08ee5,flakiness,s4-umami,fl-b2405d6d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:44:10Z
