run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,smoke,smoke,Succeeded,0,,2026-05-16T18:53:35.482786+00:00
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,regression,regression,Failed,0,,2026-05-16T18:53:35.482822+00:00
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,e2e,e2e,Failed,0,,2026-05-16T18:53:35.482827+00:00
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:51:50Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,saving,succeeded,,,2026-05-16T18:52:49Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,smoke,succeeded,,,2026-05-16T18:52:54Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:53:01Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,regression,failed,,,2026-05-16T18:53:06Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:53:12Z
flakiness-s4-umami-isoTrue-000-bf4ec1,flakiness,s4-umami,fl-6dbc0a61,True,step_timing,e2e,failed,,,2026-05-16T18:53:18Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,smoke,smoke,Succeeded,0,,2026-05-16T18:55:12.403583+00:00
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,regression,regression,Failed,0,,2026-05-16T18:55:12.403634+00:00
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,e2e,e2e,Failed,0,,2026-05-16T18:55:12.403644+00:00
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:53:44Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,saving,succeeded,,,2026-05-16T18:54:25Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,smoke,succeeded,,,2026-05-16T18:54:31Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:54:38Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,regression,failed,,,2026-05-16T18:54:44Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:54:49Z
flakiness-s4-umami-isoTrue-001-996c76,flakiness,s4-umami,fl-8ad1fc4b,True,step_timing,e2e,failed,,,2026-05-16T18:54:57Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,smoke,smoke,Succeeded,0,,2026-05-16T18:58:55.678160+00:00
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,regression,regression,Failed,0,,2026-05-16T18:58:55.678458+00:00
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,e2e,e2e,Failed,0,,2026-05-16T18:58:55.678504+00:00
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:55:21Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,saving,succeeded,,,2026-05-16T18:58:14Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,smoke,succeeded,,,2026-05-16T18:58:19Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:58:25Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,regression,failed,,,2026-05-16T18:58:31Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:58:36Z
flakiness-s4-umami-isoTrue-002-294c18,flakiness,s4-umami,fl-61f95ae1,True,step_timing,e2e,failed,,,2026-05-16T18:58:43Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,smoke,smoke,Succeeded,0,,2026-05-16T19:00:32.558140+00:00
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,regression,regression,Failed,0,,2026-05-16T19:00:32.558167+00:00
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,e2e,e2e,Failed,0,,2026-05-16T19:00:32.558172+00:00
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:59:05Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,saving,succeeded,,,2026-05-16T18:59:43Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,smoke,succeeded,,,2026-05-16T18:59:48Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:59:55Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,regression,failed,,,2026-05-16T19:00:02Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,restore-e2e,succeeded,,,2026-05-16T19:00:07Z
flakiness-s4-umami-isoTrue-003-75650e,flakiness,s4-umami,fl-7666263a,True,step_timing,e2e,failed,,,2026-05-16T19:00:13Z
flakiness-s4-umami-isoTrue-004-4b4bd7,flakiness,s4-umami,fl-4dbb1a1a,True,smoke,smoke,Succeeded,0,,2026-05-16T19:02:04.202646+00:00
flakiness-s4-umami-isoTrue-004-4b4bd7,flakiness,s4-umami,fl-4dbb1a1a,True,regression,regression,Failed,0,,2026-05-16T19:02:04.202703+00:00
flakiness-s4-umami-isoTrue-004-4b4bd7,flakiness,s4-umami,fl-4dbb1a1a,True,e2e,e2e,Failed,0,,2026-05-16T19:02:04.202709+00:00
flakiness-s4-umami-isoTrue-004-4b4bd7,flakiness,s4-umami,fl-4dbb1a1a,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:00:42Z
