run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-0-concurrent_k2,cross_pr,s5-petclinic,cp-e39395d6,True,smoke,smoke,Succeeded,,,2026-05-16T20:06:16.518414+00:00
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-0-concurrent_k2,cross_pr,s5-petclinic,cp-e39395d6,True,regression,regression,Failed,,,2026-05-16T20:06:16.518456+00:00
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-0-concurrent_k2,cross_pr,s5-petclinic,cp-e39395d6,True,e2e,e2e,Failed,,,2026-05-16T20:06:16.518461+00:00
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-1-concurrent_k2,cross_pr,s5-petclinic,cp-c99613b4,True,smoke,smoke,Succeeded,,,2026-05-16T20:06:22.005836+00:00
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-1-concurrent_k2,cross_pr,s5-petclinic,cp-c99613b4,True,regression,regression,Failed,,,2026-05-16T20:06:22.005876+00:00
cross_pr-s5-petclinic-k2-isoTrue-9d5d5ca2-1-concurrent_k2,cross_pr,s5-petclinic,cp-c99613b4,True,e2e,e2e,Failed,,,2026-05-16T20:06:22.005881+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-0-concurrent_k4,cross_pr,s5-petclinic,cp-d0bbd02d,True,smoke,smoke,Succeeded,,,2026-05-16T20:10:00.934875+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-0-concurrent_k4,cross_pr,s5-petclinic,cp-d0bbd02d,True,regression,regression,Failed,,,2026-05-16T20:10:00.934901+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-0-concurrent_k4,cross_pr,s5-petclinic,cp-d0bbd02d,True,e2e,e2e,Failed,,,2026-05-16T20:10:00.934906+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-1-concurrent_k4,cross_pr,s5-petclinic,cp-6b4da418,True,smoke,smoke,Succeeded,,,2026-05-16T20:10:18.276464+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-1-concurrent_k4,cross_pr,s5-petclinic,cp-6b4da418,True,regression,regression,Failed,,,2026-05-16T20:10:18.276510+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-1-concurrent_k4,cross_pr,s5-petclinic,cp-6b4da418,True,e2e,e2e,Failed,,,2026-05-16T20:10:18.276516+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-2-concurrent_k4,cross_pr,s5-petclinic,cp-9cee07d9,True,smoke,smoke,Succeeded,,,2026-05-16T20:10:23.659973+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-2-concurrent_k4,cross_pr,s5-petclinic,cp-9cee07d9,True,regression,regression,Failed,,,2026-05-16T20:10:23.659999+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-2-concurrent_k4,cross_pr,s5-petclinic,cp-9cee07d9,True,e2e,e2e,Failed,,,2026-05-16T20:10:23.660004+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-3-concurrent_k4,cross_pr,s5-petclinic,cp-711625b1,True,smoke,smoke,Succeeded,,,2026-05-16T20:10:24.172914+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-3-concurrent_k4,cross_pr,s5-petclinic,cp-711625b1,True,regression,regression,Failed,,,2026-05-16T20:10:24.172937+00:00
cross_pr-s5-petclinic-k4-isoTrue-ebdcce32-3-concurrent_k4,cross_pr,s5-petclinic,cp-711625b1,True,e2e,e2e,Failed,,,2026-05-16T20:10:24.172941+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-0-concurrent_k8,cross_pr,s5-petclinic,cp-60e9095c,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:22.472910+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-0-concurrent_k8,cross_pr,s5-petclinic,cp-60e9095c,True,regression,regression,Failed,,,2026-05-16T20:14:22.472945+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-0-concurrent_k8,cross_pr,s5-petclinic,cp-60e9095c,True,e2e,e2e,Failed,,,2026-05-16T20:14:22.472950+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-2-concurrent_k8,cross_pr,s5-petclinic,cp-03422d4e,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:22.954440+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-2-concurrent_k8,cross_pr,s5-petclinic,cp-03422d4e,True,regression,regression,Failed,,,2026-05-16T20:14:22.954466+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-2-concurrent_k8,cross_pr,s5-petclinic,cp-03422d4e,True,e2e,e2e,Failed,,,2026-05-16T20:14:22.954471+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-7-concurrent_k8,cross_pr,s5-petclinic,cp-698e7832,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:33.708606+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-7-concurrent_k8,cross_pr,s5-petclinic,cp-698e7832,True,regression,regression,Failed,,,2026-05-16T20:14:33.708637+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-7-concurrent_k8,cross_pr,s5-petclinic,cp-698e7832,True,e2e,e2e,Failed,,,2026-05-16T20:14:33.708643+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-5-concurrent_k8,cross_pr,s5-petclinic,cp-d569b4fa,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:33.588138+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-5-concurrent_k8,cross_pr,s5-petclinic,cp-d569b4fa,True,regression,regression,Failed,,,2026-05-16T20:14:33.588214+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-5-concurrent_k8,cross_pr,s5-petclinic,cp-d569b4fa,True,e2e,e2e,Failed,,,2026-05-16T20:14:33.588221+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-4-concurrent_k8,cross_pr,s5-petclinic,cp-8f800f4d,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:46.650439+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-4-concurrent_k8,cross_pr,s5-petclinic,cp-8f800f4d,True,regression,regression,Failed,,,2026-05-16T20:14:46.650464+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-4-concurrent_k8,cross_pr,s5-petclinic,cp-8f800f4d,True,e2e,e2e,Failed,,,2026-05-16T20:14:46.650468+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-1-concurrent_k8,cross_pr,s5-petclinic,cp-0118191b,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:52.472159+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-1-concurrent_k8,cross_pr,s5-petclinic,cp-0118191b,True,regression,regression,Failed,,,2026-05-16T20:14:52.472186+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-1-concurrent_k8,cross_pr,s5-petclinic,cp-0118191b,True,e2e,e2e,Failed,,,2026-05-16T20:14:52.472190+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-6-concurrent_k8,cross_pr,s5-petclinic,cp-667efacc,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:52.547362+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-6-concurrent_k8,cross_pr,s5-petclinic,cp-667efacc,True,regression,regression,Failed,,,2026-05-16T20:14:52.547399+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-6-concurrent_k8,cross_pr,s5-petclinic,cp-667efacc,True,e2e,e2e,Failed,,,2026-05-16T20:14:52.547406+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-3-concurrent_k8,cross_pr,s5-petclinic,cp-29fc801f,True,smoke,smoke,Succeeded,,,2026-05-16T20:14:57.831936+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-3-concurrent_k8,cross_pr,s5-petclinic,cp-29fc801f,True,regression,regression,Failed,,,2026-05-16T20:14:57.831962+00:00
cross_pr-s5-petclinic-k8-isoTrue-313932c3-3-concurrent_k8,cross_pr,s5-petclinic,cp-29fc801f,True,e2e,e2e,Failed,,,2026-05-16T20:14:57.831966+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-0-concurrent_k2,cross_pr,s5-petclinic,cp-b79629d4,False,smoke,smoke,Succeeded,,,2026-05-16T20:18:37.417782+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-0-concurrent_k2,cross_pr,s5-petclinic,cp-b79629d4,False,regression,regression,Failed,,,2026-05-16T20:18:37.417822+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-0-concurrent_k2,cross_pr,s5-petclinic,cp-b79629d4,False,e2e,e2e,Failed,,,2026-05-16T20:18:37.417829+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-1-concurrent_k2,cross_pr,s5-petclinic,cp-6cf57492,False,smoke,smoke,Succeeded,,,2026-05-16T20:18:43.164100+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-1-concurrent_k2,cross_pr,s5-petclinic,cp-6cf57492,False,regression,regression,Failed,,,2026-05-16T20:18:43.164143+00:00
cross_pr-s5-petclinic-k2-isoFalse-99c66db9-1-concurrent_k2,cross_pr,s5-petclinic,cp-6cf57492,False,e2e,e2e,Failed,,,2026-05-16T20:18:43.164149+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-3-concurrent_k4,cross_pr,s5-petclinic,cp-70640644,False,smoke,smoke,Succeeded,,,2026-05-16T20:21:26.681908+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-3-concurrent_k4,cross_pr,s5-petclinic,cp-70640644,False,regression,regression,Failed,,,2026-05-16T20:21:26.681951+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-3-concurrent_k4,cross_pr,s5-petclinic,cp-70640644,False,e2e,e2e,Failed,,,2026-05-16T20:21:26.681956+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-0-concurrent_k4,cross_pr,s5-petclinic,cp-8c0e8879,False,smoke,smoke,Succeeded,,,2026-05-16T20:22:20.584298+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-0-concurrent_k4,cross_pr,s5-petclinic,cp-8c0e8879,False,regression,regression,Failed,,,2026-05-16T20:22:20.584334+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-0-concurrent_k4,cross_pr,s5-petclinic,cp-8c0e8879,False,e2e,e2e,Failed,,,2026-05-16T20:22:20.584338+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-1-concurrent_k4,cross_pr,s5-petclinic,cp-07d335cc,False,smoke,smoke,Succeeded,,,2026-05-16T20:22:26.042871+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-1-concurrent_k4,cross_pr,s5-petclinic,cp-07d335cc,False,regression,regression,Failed,,,2026-05-16T20:22:26.042896+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-1-concurrent_k4,cross_pr,s5-petclinic,cp-07d335cc,False,e2e,e2e,Failed,,,2026-05-16T20:22:26.042901+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-2-concurrent_k4,cross_pr,s5-petclinic,cp-9605043b,False,smoke,smoke,Succeeded,,,2026-05-16T20:22:31.950966+00:00
