run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,smoke,smoke,Failed,0,,2026-05-16T16:45:51.726539+00:00
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,regression,regression,Failed,0,,2026-05-16T16:45:51.726619+00:00
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,e2e,e2e,Failed,0,,2026-05-16T16:45:51.726628+00:00
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:42:53Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,saving,succeeded,,,2026-05-16T16:45:06Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,smoke,failed,,,2026-05-16T16:45:12Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,restore-regression,succeeded,,,2026-05-16T16:45:17Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,regression,failed,,,2026-05-16T16:45:23Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,restore-e2e,succeeded,,,2026-05-16T16:45:28Z
flakiness-s5-petclinic-isoTrue-000-8f4a67,flakiness,s5-petclinic,fl-05b4e515,True,step_timing,e2e,failed,,,2026-05-16T16:45:35Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,smoke,smoke,Failed,0,,2026-05-16T16:48:58.083349+00:00
