run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s4-umami-k2-isoTrue-ce2af08a-0-concurrent_k2,cross_pr,s4-umami,cp-9df38468,True,smoke,smoke,Succeeded,,,2026-05-17T12:14:11.629682+00:00
cross_pr-s4-umami-k2-isoTrue-ce2af08a-0-concurrent_k2,cross_pr,s4-umami,cp-9df38468,True,regression,regression,Succeeded,,,2026-05-17T12:14:11.629714+00:00
cross_pr-s4-umami-k2-isoTrue-ce2af08a-0-concurrent_k2,cross_pr,s4-umami,cp-9df38468,True,e2e,e2e,Succeeded,,,2026-05-17T12:14:11.629720+00:00
cross_pr-s4-umami-k2-isoTrue-ce2af08a-1-concurrent_k2,cross_pr,s4-umami,cp-7508c0f2,True,smoke,smoke,Succeeded,,,2026-05-17T12:14:11.624231+00:00
cross_pr-s4-umami-k2-isoTrue-ce2af08a-1-concurrent_k2,cross_pr,s4-umami,cp-7508c0f2,True,regression,regression,Succeeded,,,2026-05-17T12:14:11.624407+00:00
cross_pr-s4-umami-k2-isoTrue-ce2af08a-1-concurrent_k2,cross_pr,s4-umami,cp-7508c0f2,True,e2e,e2e,Succeeded,,,2026-05-17T12:14:11.624416+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-0-concurrent_k4,cross_pr,s4-umami,cp-1926c3fa,True,smoke,smoke,Succeeded,,,2026-05-17T12:15:51.040086+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-0-concurrent_k4,cross_pr,s4-umami,cp-1926c3fa,True,regression,regression,Succeeded,,,2026-05-17T12:15:51.040116+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-0-concurrent_k4,cross_pr,s4-umami,cp-1926c3fa,True,e2e,e2e,Succeeded,,,2026-05-17T12:15:51.040121+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-2-concurrent_k4,cross_pr,s4-umami,cp-8ce557d2,True,smoke,smoke,Succeeded,,,2026-05-17T12:15:56.695532+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-2-concurrent_k4,cross_pr,s4-umami,cp-8ce557d2,True,regression,regression,Succeeded,,,2026-05-17T12:15:56.695560+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-2-concurrent_k4,cross_pr,s4-umami,cp-8ce557d2,True,e2e,e2e,Succeeded,,,2026-05-17T12:15:56.695564+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-1-concurrent_k4,cross_pr,s4-umami,cp-8cc5d89d,True,smoke,smoke,Succeeded,,,2026-05-17T12:15:56.697343+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-1-concurrent_k4,cross_pr,s4-umami,cp-8cc5d89d,True,regression,regression,Succeeded,,,2026-05-17T12:15:56.697360+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-1-concurrent_k4,cross_pr,s4-umami,cp-8cc5d89d,True,e2e,e2e,Succeeded,,,2026-05-17T12:15:56.697364+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-3-concurrent_k4,cross_pr,s4-umami,cp-e83074b8,True,smoke,smoke,Succeeded,,,2026-05-17T12:15:57.093888+00:00
