run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-7f926c69,True,smoke,smoke,Succeeded,,,2026-05-15T14:37:36.988390+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-7f926c69,True,regression,regression,Succeeded,,,2026-05-15T14:37:36.989698+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-7f926c69,True,e2e,e2e,Succeeded,,,2026-05-15T14:37:36.989709+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-058c616b,True,smoke,smoke,Succeeded,,,2026-05-15T14:37:37.000091+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-058c616b,True,regression,regression,Succeeded,,,2026-05-15T14:37:37.000115+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-1cef0dd6-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-058c616b,True,e2e,e2e,Succeeded,,,2026-05-15T14:37:37.000152+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-658d51a1,True,smoke,smoke,Succeeded,,,2026-05-15T14:39:11.937339+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-658d51a1,True,regression,regression,Succeeded,,,2026-05-15T14:39:11.939578+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-658d51a1,True,e2e,e2e,Succeeded,,,2026-05-15T14:39:11.939590+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-174eb787,True,smoke,smoke,Succeeded,,,2026-05-15T14:39:27.253427+00:00
