run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s2-listmonk-k2-isoTrue-52605221-0-concurrent_k2,cross_pr,s2-listmonk,cp-475bd29d,True,smoke,smoke,Succeeded,,,2026-05-15T18:09:42.638297+00:00
cross_pr-s2-listmonk-k2-isoTrue-52605221-0-concurrent_k2,cross_pr,s2-listmonk,cp-475bd29d,True,regression,regression,Failed,,,2026-05-15T18:09:42.640299+00:00
cross_pr-s2-listmonk-k2-isoTrue-52605221-0-concurrent_k2,cross_pr,s2-listmonk,cp-475bd29d,True,e2e,e2e,Failed,,,2026-05-15T18:09:42.640312+00:00
cross_pr-s2-listmonk-k2-isoTrue-52605221-1-concurrent_k2,cross_pr,s2-listmonk,cp-8805821d,True,smoke,smoke,Succeeded,,,2026-05-15T18:09:43.229588+00:00
cross_pr-s2-listmonk-k2-isoTrue-52605221-1-concurrent_k2,cross_pr,s2-listmonk,cp-8805821d,True,regression,regression,Failed,,,2026-05-15T18:09:43.229610+00:00
cross_pr-s2-listmonk-k2-isoTrue-52605221-1-concurrent_k2,cross_pr,s2-listmonk,cp-8805821d,True,e2e,e2e,Failed,,,2026-05-15T18:09:43.229614+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-1-concurrent_k4,cross_pr,s2-listmonk,cp-e517de3e,True,smoke,smoke,Succeeded,,,2026-05-15T18:11:40.892967+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-1-concurrent_k4,cross_pr,s2-listmonk,cp-e517de3e,True,regression,regression,Failed,,,2026-05-15T18:11:40.897859+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-1-concurrent_k4,cross_pr,s2-listmonk,cp-e517de3e,True,e2e,e2e,Failed,,,2026-05-15T18:11:40.897874+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-3-concurrent_k4,cross_pr,s2-listmonk,cp-9093c4b7,True,smoke,smoke,Succeeded,,,2026-05-15T18:11:47.312532+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-3-concurrent_k4,cross_pr,s2-listmonk,cp-9093c4b7,True,regression,regression,Failed,,,2026-05-15T18:11:47.313107+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-3-concurrent_k4,cross_pr,s2-listmonk,cp-9093c4b7,True,e2e,e2e,Failed,,,2026-05-15T18:11:47.313374+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-2-concurrent_k4,cross_pr,s2-listmonk,cp-328cfc35,True,smoke,smoke,Succeeded,,,2026-05-15T18:11:58.126389+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-2-concurrent_k4,cross_pr,s2-listmonk,cp-328cfc35,True,regression,regression,Failed,,,2026-05-15T18:11:58.126809+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-2-concurrent_k4,cross_pr,s2-listmonk,cp-328cfc35,True,e2e,e2e,Failed,,,2026-05-15T18:11:58.126833+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-0-concurrent_k4,cross_pr,s2-listmonk,cp-1ce0cc06,True,smoke,smoke,Succeeded,,,2026-05-15T18:12:08.228881+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-0-concurrent_k4,cross_pr,s2-listmonk,cp-1ce0cc06,True,regression,regression,Failed,,,2026-05-15T18:12:08.228959+00:00
cross_pr-s2-listmonk-k4-isoTrue-f1f07904-0-concurrent_k4,cross_pr,s2-listmonk,cp-1ce0cc06,True,e2e,e2e,Failed,,,2026-05-15T18:12:08.228966+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-5-concurrent_k8,cross_pr,s2-listmonk,cp-2ec2df99,True,smoke,smoke,Succeeded,,,2026-05-15T18:25:27.125816+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-5-concurrent_k8,cross_pr,s2-listmonk,cp-2ec2df99,True,regression,regression,Failed,,,2026-05-15T18:25:27.133074+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-5-concurrent_k8,cross_pr,s2-listmonk,cp-2ec2df99,True,e2e,e2e,Failed,,,2026-05-15T18:25:27.133101+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-7-concurrent_k8,cross_pr,s2-listmonk,cp-3feb5add,True,smoke,smoke,Succeeded,,,2026-05-15T18:25:35.963438+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-7-concurrent_k8,cross_pr,s2-listmonk,cp-3feb5add,True,regression,regression,Failed,,,2026-05-15T18:25:35.963462+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-7-concurrent_k8,cross_pr,s2-listmonk,cp-3feb5add,True,e2e,e2e,Failed,,,2026-05-15T18:25:35.963465+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-2-concurrent_k8,cross_pr,s2-listmonk,cp-67e50e01,True,smoke,smoke,Succeeded,,,2026-05-15T18:25:43.844897+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-2-concurrent_k8,cross_pr,s2-listmonk,cp-67e50e01,True,regression,regression,Failed,,,2026-05-15T18:25:43.844919+00:00
