run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-1-concurrent_k2,cross_pr,s3-healthchecks,cp-0681ae76,True,smoke,smoke,Succeeded,,,2026-05-15T20:27:03.076296+00:00
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-1-concurrent_k2,cross_pr,s3-healthchecks,cp-0681ae76,True,regression,regression,Succeeded,,,2026-05-15T20:27:03.076843+00:00
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-1-concurrent_k2,cross_pr,s3-healthchecks,cp-0681ae76,True,e2e,e2e,Succeeded,,,2026-05-15T20:27:03.076852+00:00
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-0-concurrent_k2,cross_pr,s3-healthchecks,cp-2a8f0ff5,True,smoke,smoke,Succeeded,,,2026-05-15T20:27:03.081147+00:00
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-0-concurrent_k2,cross_pr,s3-healthchecks,cp-2a8f0ff5,True,regression,regression,Succeeded,,,2026-05-15T20:27:03.081175+00:00
cross_pr-s3-healthchecks-k2-isoTrue-44fb5f4e-0-concurrent_k2,cross_pr,s3-healthchecks,cp-2a8f0ff5,True,e2e,e2e,Succeeded,,,2026-05-15T20:27:03.081180+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-2-concurrent_k4,cross_pr,s3-healthchecks,cp-c8132e57,True,smoke,smoke,Succeeded,,,2026-05-15T20:28:53.422247+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-2-concurrent_k4,cross_pr,s3-healthchecks,cp-c8132e57,True,regression,regression,Succeeded,,,2026-05-15T20:28:53.428735+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-2-concurrent_k4,cross_pr,s3-healthchecks,cp-c8132e57,True,e2e,e2e,Succeeded,,,2026-05-15T20:28:53.428759+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-3-concurrent_k4,cross_pr,s3-healthchecks,cp-d74b3031,True,smoke,smoke,Succeeded,,,2026-05-15T20:29:03.715533+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-3-concurrent_k4,cross_pr,s3-healthchecks,cp-d74b3031,True,regression,regression,Succeeded,,,2026-05-15T20:29:03.715559+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-3-concurrent_k4,cross_pr,s3-healthchecks,cp-d74b3031,True,e2e,e2e,Succeeded,,,2026-05-15T20:29:03.715563+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-1-concurrent_k4,cross_pr,s3-healthchecks,cp-8ae7476d,True,smoke,smoke,Succeeded,,,2026-05-15T20:29:20.895941+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-1-concurrent_k4,cross_pr,s3-healthchecks,cp-8ae7476d,True,regression,regression,Succeeded,,,2026-05-15T20:29:20.896736+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-1-concurrent_k4,cross_pr,s3-healthchecks,cp-8ae7476d,True,e2e,e2e,Succeeded,,,2026-05-15T20:29:20.896744+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-0-concurrent_k4,cross_pr,s3-healthchecks,cp-f9ac3bd4,True,smoke,smoke,Succeeded,,,2026-05-15T20:29:31.331495+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-0-concurrent_k4,cross_pr,s3-healthchecks,cp-f9ac3bd4,True,regression,regression,Succeeded,,,2026-05-15T20:29:31.331909+00:00
cross_pr-s3-healthchecks-k4-isoTrue-3064bcfb-0-concurrent_k4,cross_pr,s3-healthchecks,cp-f9ac3bd4,True,e2e,e2e,Succeeded,,,2026-05-15T20:29:31.331917+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-6-concurrent_k8,cross_pr,s3-healthchecks,cp-a06bdd98,True,smoke,smoke,Succeeded,,,2026-05-15T20:34:03.470729+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-6-concurrent_k8,cross_pr,s3-healthchecks,cp-a06bdd98,True,regression,regression,Succeeded,,,2026-05-15T20:34:03.476317+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-6-concurrent_k8,cross_pr,s3-healthchecks,cp-a06bdd98,True,e2e,e2e,Succeeded,,,2026-05-15T20:34:03.476336+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-5-concurrent_k8,cross_pr,s3-healthchecks,cp-ba01a51a,True,smoke,smoke,Succeeded,,,2026-05-15T20:34:13.910987+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-5-concurrent_k8,cross_pr,s3-healthchecks,cp-ba01a51a,True,regression,regression,Succeeded,,,2026-05-15T20:34:13.911019+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-5-concurrent_k8,cross_pr,s3-healthchecks,cp-ba01a51a,True,e2e,e2e,Succeeded,,,2026-05-15T20:34:13.911041+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-4-concurrent_k8,cross_pr,s3-healthchecks,cp-a07f053c,True,smoke,smoke,Succeeded,,,2026-05-15T20:34:25.424432+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-4-concurrent_k8,cross_pr,s3-healthchecks,cp-a07f053c,True,regression,regression,Succeeded,,,2026-05-15T20:34:25.424520+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-4-concurrent_k8,cross_pr,s3-healthchecks,cp-a07f053c,True,e2e,e2e,Succeeded,,,2026-05-15T20:34:25.424527+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-2-concurrent_k8,cross_pr,s3-healthchecks,cp-9e35610d,True,smoke,smoke,Succeeded,,,2026-05-15T20:34:35.965381+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-2-concurrent_k8,cross_pr,s3-healthchecks,cp-9e35610d,True,regression,regression,Succeeded,,,2026-05-15T20:34:35.965409+00:00
cross_pr-s3-healthchecks-k8-isoTrue-b832553c-2-concurrent_k8,cross_pr,s3-healthchecks,cp-9e35610d,True,e2e,e2e,Succeeded,,,2026-05-15T20:34:35.965413+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-1-concurrent_k2,cross_pr,s3-healthchecks,cp-496767a0,False,smoke,smoke,Succeeded,,,2026-05-15T20:35:59.918837+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-1-concurrent_k2,cross_pr,s3-healthchecks,cp-496767a0,False,regression,regression,Failed,,,2026-05-15T20:35:59.926804+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-1-concurrent_k2,cross_pr,s3-healthchecks,cp-496767a0,False,e2e,e2e,Failed,,,2026-05-15T20:35:59.926820+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-0-concurrent_k2,cross_pr,s3-healthchecks,cp-413ce0c2,False,smoke,smoke,Succeeded,,,2026-05-15T20:36:05.212668+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-0-concurrent_k2,cross_pr,s3-healthchecks,cp-413ce0c2,False,regression,regression,Failed,,,2026-05-15T20:36:05.212701+00:00
cross_pr-s3-healthchecks-k2-isoFalse-fc5e7283-0-concurrent_k2,cross_pr,s3-healthchecks,cp-413ce0c2,False,e2e,e2e,Failed,,,2026-05-15T20:36:05.212709+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-2-concurrent_k4,cross_pr,s3-healthchecks,cp-be15233b,False,smoke,smoke,Succeeded,,,2026-05-15T20:37:39.477411+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-2-concurrent_k4,cross_pr,s3-healthchecks,cp-be15233b,False,regression,regression,Failed,,,2026-05-15T20:37:39.477449+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-2-concurrent_k4,cross_pr,s3-healthchecks,cp-be15233b,False,e2e,e2e,Failed,,,2026-05-15T20:37:39.477454+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-3-concurrent_k4,cross_pr,s3-healthchecks,cp-80407120,False,smoke,smoke,Succeeded,,,2026-05-15T20:37:50.389110+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-3-concurrent_k4,cross_pr,s3-healthchecks,cp-80407120,False,regression,regression,Failed,,,2026-05-15T20:37:50.389142+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-3-concurrent_k4,cross_pr,s3-healthchecks,cp-80407120,False,e2e,e2e,Failed,,,2026-05-15T20:37:50.389148+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-1-concurrent_k4,cross_pr,s3-healthchecks,cp-81a84dd2,False,smoke,smoke,Succeeded,,,2026-05-15T20:38:00.524694+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-1-concurrent_k4,cross_pr,s3-healthchecks,cp-81a84dd2,False,regression,regression,Failed,,,2026-05-15T20:38:00.524732+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-1-concurrent_k4,cross_pr,s3-healthchecks,cp-81a84dd2,False,e2e,e2e,Failed,,,2026-05-15T20:38:00.524743+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-0-concurrent_k4,cross_pr,s3-healthchecks,cp-447fbf74,False,smoke,smoke,Succeeded,,,2026-05-15T20:38:12.634532+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-0-concurrent_k4,cross_pr,s3-healthchecks,cp-447fbf74,False,regression,regression,Failed,,,2026-05-15T20:38:12.634569+00:00
cross_pr-s3-healthchecks-k4-isoFalse-208b039d-0-concurrent_k4,cross_pr,s3-healthchecks,cp-447fbf74,False,e2e,e2e,Failed,,,2026-05-15T20:38:12.634577+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-1-concurrent_k8,cross_pr,s3-healthchecks,cp-6dbb035e,False,smoke,smoke,Succeeded,,,2026-05-15T20:42:14.484875+00:00
