run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s4-umami-k2-isoTrue-044410ad-1-concurrent_k2,cross_pr,s4-umami,cp-4318dd34,True,smoke,smoke,Failed,,,2026-05-15T20:44:33.844619+00:00
cross_pr-s4-umami-k2-isoTrue-044410ad-1-concurrent_k2,cross_pr,s4-umami,cp-4318dd34,True,regression,regression,Failed,,,2026-05-15T20:44:33.844855+00:00
cross_pr-s4-umami-k2-isoTrue-044410ad-1-concurrent_k2,cross_pr,s4-umami,cp-4318dd34,True,e2e,e2e,Failed,,,2026-05-15T20:44:33.844861+00:00
cross_pr-s4-umami-k2-isoTrue-044410ad-0-concurrent_k2,cross_pr,s4-umami,cp-7cd7013b,True,smoke,smoke,Failed,,,2026-05-15T20:44:33.846466+00:00
cross_pr-s4-umami-k2-isoTrue-044410ad-0-concurrent_k2,cross_pr,s4-umami,cp-7cd7013b,True,regression,regression,Failed,,,2026-05-15T20:44:33.846478+00:00
cross_pr-s4-umami-k2-isoTrue-044410ad-0-concurrent_k2,cross_pr,s4-umami,cp-7cd7013b,True,e2e,e2e,Failed,,,2026-05-15T20:44:33.846482+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-0-concurrent_k4,cross_pr,s4-umami,cp-2d3c779c,True,smoke,smoke,Failed,,,2026-05-15T20:46:19.183599+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-0-concurrent_k4,cross_pr,s4-umami,cp-2d3c779c,True,regression,regression,Failed,,,2026-05-15T20:46:19.183639+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-0-concurrent_k4,cross_pr,s4-umami,cp-2d3c779c,True,e2e,e2e,Failed,,,2026-05-15T20:46:19.183648+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-3-concurrent_k4,cross_pr,s4-umami,cp-dd175258,True,smoke,smoke,Failed,,,2026-05-15T20:46:31.127918+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-3-concurrent_k4,cross_pr,s4-umami,cp-dd175258,True,regression,regression,Failed,,,2026-05-15T20:46:31.127952+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-3-concurrent_k4,cross_pr,s4-umami,cp-dd175258,True,e2e,e2e,Failed,,,2026-05-15T20:46:31.127958+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-1-concurrent_k4,cross_pr,s4-umami,cp-b74c054b,True,smoke,smoke,Failed,,,2026-05-15T20:46:41.503582+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-1-concurrent_k4,cross_pr,s4-umami,cp-b74c054b,True,regression,regression,Failed,,,2026-05-15T20:46:41.503607+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-1-concurrent_k4,cross_pr,s4-umami,cp-b74c054b,True,e2e,e2e,Failed,,,2026-05-15T20:46:41.503612+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-2-concurrent_k4,cross_pr,s4-umami,cp-eaa8afa9,True,smoke,smoke,Failed,,,2026-05-15T20:46:51.970401+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-2-concurrent_k4,cross_pr,s4-umami,cp-eaa8afa9,True,regression,regression,Failed,,,2026-05-15T20:46:51.970429+00:00
cross_pr-s4-umami-k4-isoTrue-5c562775-2-concurrent_k4,cross_pr,s4-umami,cp-eaa8afa9,True,e2e,e2e,Failed,,,2026-05-15T20:46:51.970433+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-0-concurrent_k8,cross_pr,s4-umami,cp-87ed19e3,True,smoke,smoke,Failed,,,2026-05-15T21:11:47.551326+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-0-concurrent_k8,cross_pr,s4-umami,cp-87ed19e3,True,regression,regression,Failed,,,2026-05-15T21:11:47.556478+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-0-concurrent_k8,cross_pr,s4-umami,cp-87ed19e3,True,e2e,e2e,Failed,,,2026-05-15T21:11:47.556490+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-7-concurrent_k8,cross_pr,s4-umami,cp-b8235367,True,smoke,smoke,Failed,,,2026-05-15T21:12:10.449362+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-7-concurrent_k8,cross_pr,s4-umami,cp-b8235367,True,regression,regression,Failed,,,2026-05-15T21:12:10.449399+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-7-concurrent_k8,cross_pr,s4-umami,cp-b8235367,True,e2e,e2e,Failed,,,2026-05-15T21:12:10.449409+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-1-concurrent_k8,cross_pr,s4-umami,cp-cf69c232,True,smoke,smoke,Failed,,,2026-05-15T21:12:20.768226+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-1-concurrent_k8,cross_pr,s4-umami,cp-cf69c232,True,regression,regression,Failed,,,2026-05-15T21:12:20.768254+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-1-concurrent_k8,cross_pr,s4-umami,cp-cf69c232,True,e2e,e2e,Failed,,,2026-05-15T21:12:20.768259+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-4-concurrent_k8,cross_pr,s4-umami,cp-c02c6060,True,smoke,smoke,Failed,,,2026-05-15T21:12:35.981687+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-4-concurrent_k8,cross_pr,s4-umami,cp-c02c6060,True,regression,regression,Failed,,,2026-05-15T21:12:35.981717+00:00
cross_pr-s4-umami-k8-isoTrue-0d264a73-4-concurrent_k8,cross_pr,s4-umami,cp-c02c6060,True,e2e,e2e,Failed,,,2026-05-15T21:12:35.981722+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-0-concurrent_k2,cross_pr,s4-umami,cp-169aa292,False,smoke,smoke,Failed,,,2026-05-15T21:14:05.798846+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-0-concurrent_k2,cross_pr,s4-umami,cp-169aa292,False,regression,regression,Failed,,,2026-05-15T21:14:05.798870+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-0-concurrent_k2,cross_pr,s4-umami,cp-169aa292,False,e2e,e2e,Failed,,,2026-05-15T21:14:05.798875+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-1-concurrent_k2,cross_pr,s4-umami,cp-e24d6fe7,False,smoke,smoke,Failed,,,2026-05-15T21:14:05.787381+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-1-concurrent_k2,cross_pr,s4-umami,cp-e24d6fe7,False,regression,regression,Failed,,,2026-05-15T21:14:05.787457+00:00
cross_pr-s4-umami-k2-isoFalse-ec29559c-1-concurrent_k2,cross_pr,s4-umami,cp-e24d6fe7,False,e2e,e2e,Failed,,,2026-05-15T21:14:05.787465+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-1-concurrent_k4,cross_pr,s4-umami,cp-3e9c3b31,False,smoke,smoke,Failed,,,2026-05-15T21:15:52.795271+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-1-concurrent_k4,cross_pr,s4-umami,cp-3e9c3b31,False,regression,regression,Failed,,,2026-05-15T21:15:52.802262+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-1-concurrent_k4,cross_pr,s4-umami,cp-3e9c3b31,False,e2e,e2e,Failed,,,2026-05-15T21:15:52.802284+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-3-concurrent_k4,cross_pr,s4-umami,cp-1bdfa43d,False,smoke,smoke,Failed,,,2026-05-15T21:16:10.489829+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-3-concurrent_k4,cross_pr,s4-umami,cp-1bdfa43d,False,regression,regression,Failed,,,2026-05-15T21:16:10.489884+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-3-concurrent_k4,cross_pr,s4-umami,cp-1bdfa43d,False,e2e,e2e,Failed,,,2026-05-15T21:16:10.489892+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-2-concurrent_k4,cross_pr,s4-umami,cp-1c719b03,False,smoke,smoke,Failed,,,2026-05-15T21:16:20.881594+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-2-concurrent_k4,cross_pr,s4-umami,cp-1c719b03,False,regression,regression,Failed,,,2026-05-15T21:16:20.881658+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-2-concurrent_k4,cross_pr,s4-umami,cp-1c719b03,False,e2e,e2e,Failed,,,2026-05-15T21:16:20.881665+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-0-concurrent_k4,cross_pr,s4-umami,cp-51340100,False,smoke,smoke,Failed,,,2026-05-15T21:16:37.972936+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-0-concurrent_k4,cross_pr,s4-umami,cp-51340100,False,regression,regression,Failed,,,2026-05-15T21:16:37.972963+00:00
cross_pr-s4-umami-k4-isoFalse-a2bac91d-0-concurrent_k4,cross_pr,s4-umami,cp-51340100,False,e2e,e2e,Failed,,,2026-05-15T21:16:37.972967+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-0-concurrent_k8,cross_pr,s4-umami,cp-b1ae8068,False,smoke,smoke,Failed,,,2026-05-15T21:20:47.795112+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-0-concurrent_k8,cross_pr,s4-umami,cp-b1ae8068,False,regression,regression,Failed,,,2026-05-15T21:20:47.801000+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-0-concurrent_k8,cross_pr,s4-umami,cp-b1ae8068,False,e2e,e2e,Failed,,,2026-05-15T21:20:47.801028+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-4-concurrent_k8,cross_pr,s4-umami,cp-cb80a083,False,smoke,smoke,Failed,,,2026-05-15T21:21:01.738323+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-4-concurrent_k8,cross_pr,s4-umami,cp-cb80a083,False,regression,regression,Failed,,,2026-05-15T21:21:01.738360+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-4-concurrent_k8,cross_pr,s4-umami,cp-cb80a083,False,e2e,e2e,Failed,,,2026-05-15T21:21:01.738366+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-3-concurrent_k8,cross_pr,s4-umami,cp-8a8a64ad,False,smoke,smoke,Failed,,,2026-05-15T21:21:11.848517+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-3-concurrent_k8,cross_pr,s4-umami,cp-8a8a64ad,False,regression,regression,Failed,,,2026-05-15T21:21:11.848553+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-3-concurrent_k8,cross_pr,s4-umami,cp-8a8a64ad,False,e2e,e2e,Failed,,,2026-05-15T21:21:11.848562+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-2-concurrent_k8,cross_pr,s4-umami,cp-181186da,False,smoke,smoke,Failed,,,2026-05-15T21:21:29.849273+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-2-concurrent_k8,cross_pr,s4-umami,cp-181186da,False,regression,regression,Failed,,,2026-05-15T21:21:29.849312+00:00
cross_pr-s4-umami-k8-isoFalse-49c1d760-2-concurrent_k8,cross_pr,s4-umami,cp-181186da,False,e2e,e2e,Failed,,,2026-05-15T21:21:29.849322+00:00
