run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-1-concurrent_k2,cross_pr,s3-healthchecks,cp-86dd166c,True,smoke,smoke,Succeeded,,,2026-05-17T00:05:15.210794+00:00
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-1-concurrent_k2,cross_pr,s3-healthchecks,cp-86dd166c,True,regression,regression,Succeeded,,,2026-05-17T00:05:15.210817+00:00
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-1-concurrent_k2,cross_pr,s3-healthchecks,cp-86dd166c,True,e2e,e2e,Succeeded,,,2026-05-17T00:05:15.210823+00:00
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-0-concurrent_k2,cross_pr,s3-healthchecks,cp-1b2d4230,True,smoke,smoke,Succeeded,,,2026-05-17T00:05:15.207863+00:00
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-0-concurrent_k2,cross_pr,s3-healthchecks,cp-1b2d4230,True,regression,regression,Succeeded,,,2026-05-17T00:05:15.207911+00:00
cross_pr-s3-healthchecks-k2-isoTrue-8361a1d6-0-concurrent_k2,cross_pr,s3-healthchecks,cp-1b2d4230,True,e2e,e2e,Succeeded,,,2026-05-17T00:05:15.207918+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-2-concurrent_k4,cross_pr,s3-healthchecks,cp-5833adbb,True,smoke,smoke,Succeeded,,,2026-05-17T00:07:02.647903+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-2-concurrent_k4,cross_pr,s3-healthchecks,cp-5833adbb,True,regression,regression,Succeeded,,,2026-05-17T00:07:02.647998+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-2-concurrent_k4,cross_pr,s3-healthchecks,cp-5833adbb,True,e2e,e2e,Succeeded,,,2026-05-17T00:07:02.648004+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-1-concurrent_k4,cross_pr,s3-healthchecks,cp-98461752,True,smoke,smoke,Succeeded,,,2026-05-17T00:07:03.354515+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-1-concurrent_k4,cross_pr,s3-healthchecks,cp-98461752,True,regression,regression,Succeeded,,,2026-05-17T00:07:03.354542+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-1-concurrent_k4,cross_pr,s3-healthchecks,cp-98461752,True,e2e,e2e,Succeeded,,,2026-05-17T00:07:03.354547+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-3-concurrent_k4,cross_pr,s3-healthchecks,cp-5504ce96,True,smoke,smoke,Succeeded,,,2026-05-17T00:07:07.471029+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-3-concurrent_k4,cross_pr,s3-healthchecks,cp-5504ce96,True,regression,regression,Succeeded,,,2026-05-17T00:07:07.471056+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-3-concurrent_k4,cross_pr,s3-healthchecks,cp-5504ce96,True,e2e,e2e,Succeeded,,,2026-05-17T00:07:07.471060+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-0-concurrent_k4,cross_pr,s3-healthchecks,cp-9a9ed876,True,smoke,smoke,Succeeded,,,2026-05-17T00:07:13.325648+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-0-concurrent_k4,cross_pr,s3-healthchecks,cp-9a9ed876,True,regression,regression,Succeeded,,,2026-05-17T00:07:13.325691+00:00
cross_pr-s3-healthchecks-k4-isoTrue-9fa610f3-0-concurrent_k4,cross_pr,s3-healthchecks,cp-9a9ed876,True,e2e,e2e,Succeeded,,,2026-05-17T00:07:13.325696+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-7-concurrent_k8,cross_pr,s3-healthchecks,cp-4d9953e4,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:10.937807+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-7-concurrent_k8,cross_pr,s3-healthchecks,cp-4d9953e4,True,regression,regression,Succeeded,,,2026-05-17T00:09:10.937836+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-7-concurrent_k8,cross_pr,s3-healthchecks,cp-4d9953e4,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:10.937842+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-2-concurrent_k8,cross_pr,s3-healthchecks,cp-06a7151c,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:15.427301+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-2-concurrent_k8,cross_pr,s3-healthchecks,cp-06a7151c,True,regression,regression,Succeeded,,,2026-05-17T00:09:15.427334+00:00
