run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,smoke,smoke,Succeeded,0,,2026-05-16T19:55:59.711220+00:00
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,regression,regression,Failed,0,,2026-05-16T19:55:59.711260+00:00
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,e2e,e2e,Failed,0,,2026-05-16T19:55:59.711266+00:00
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:52:20Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,saving,succeeded,,,2026-05-16T19:55:15Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,smoke,succeeded,,,2026-05-16T19:55:20Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,restore-regression,succeeded,,,2026-05-16T19:55:26Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,regression,failed,,,2026-05-16T19:55:32Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,restore-e2e,succeeded,,,2026-05-16T19:55:39Z
flakiness-s5-petclinic-isoTrue-000-26dc12,flakiness,s5-petclinic,fl-b54ce1c3,True,step_timing,e2e,failed,,,2026-05-16T19:55:45Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,smoke,smoke,Succeeded,0,,2026-05-16T19:59:38.038736+00:00
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,regression,regression,Failed,0,,2026-05-16T19:59:38.038822+00:00
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,e2e,e2e,Failed,0,,2026-05-16T19:59:38.038832+00:00
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:56:10Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,saving,succeeded,,,2026-05-16T19:58:50Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,smoke,succeeded,,,2026-05-16T19:58:55Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,restore-regression,succeeded,,,2026-05-16T19:59:01Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,regression,failed,,,2026-05-16T19:59:07Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,restore-e2e,succeeded,,,2026-05-16T19:59:14Z
flakiness-s5-petclinic-isoTrue-001-7e447c,flakiness,s5-petclinic,fl-e3769030,True,step_timing,e2e,failed,,,2026-05-16T19:59:20Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,smoke,smoke,Succeeded,0,,2026-05-16T20:03:16.386435+00:00
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,regression,regression,Failed,0,,2026-05-16T20:03:16.386517+00:00
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,e2e,e2e,Failed,0,,2026-05-16T20:03:16.386523+00:00
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:59:48Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,saving,succeeded,,,2026-05-16T20:02:29Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,smoke,succeeded,,,2026-05-16T20:02:34Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:02:39Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,regression,failed,,,2026-05-16T20:02:44Z
